start	end	text
1250300	1251300	products at all.
1251300	1253380	I mean, this guy has really valid points.
1253380	1254860	Certainly not credit cards and strident loans.
1254860	1259420	I think you conflated USD and, is it Japanese Libor?
1259420	1263140	I also failed to look properly at what triggered the investigation.
1263140	1267500	It's low balling and what the rules actually weren't as is the case, but I can't expect
1267500	1271420	you to read a book for the defense, which is interesting that he says that.
1271420	1273140	You can't read a book for the defense.
1273140	1276060	He's basically saying, you need to be salacious, I get it.
1276060	1277260	You wrote it in the absence of all the fresh evidence.
1277260	1279420	He's also saying he didn't help me.
1279420	1280420	Yes.
1280420	1283180	Well, he hedges that later.
1283180	1285100	So he's fair at least.
1285100	1288580	You wrote it in the absence of all the fresh evidence we now have in new witnesses.
1288580	1291740	That's interesting because he wrote it without that.
1291740	1292740	He could have included that.
1292740	1294380	The book wasn't even out yet.
1294380	1295380	That's true.
1295380	1298100	He wrote it at a time when I was considered guilty by most in the book, at least caused
1298100	1299100	a review of that narrative.
1299100	1300100	That's where he's fair.
1300100	1302380	I know that because of all the mail that was sent to me by complete strangers, which
1302380	1305900	again is like, what mail, like the book's not out yet.
1305900	1310340	So I guess what he's saying is mail that while David was doing his reporting, they mailed
1310340	1313820	him saying, hey, I'm sorry, this happened to you and that's the only thing I can imagine.
1313820	1315580	Sources and friends of his?
1315580	1318260	I don't know yet who David was calling, right?
1318260	1319260	That's the only thing I can think of.
1319260	1321460	And Sarah Deffo wasn't happy with it.
1321460	1324860	Maybe he heard from Andrew Verity, who's the FT reporter who you know.
1324860	1325860	He contacted me.
1325860	1326860	That's the guy.
1326860	1327860	Holy shit.
1327860	1328860	Andrew Verity.
1328860	1329860	He contacted me on Twitter.
1329860	1330860	He wants to talk to me.
1330860	1331860	One more.
1331860	1332860	I have, look, I have things for him.
1332860	1333860	Well, that's the view.
1333860	1334860	Maybe you should talk to him now.
1334860	1335860	Fuck, yeah.
1335860	1336860	Good thing you regret this thing.
1336860	1340740	I did tell him that I thought the book was too light on the BOE and the treasury rule
1340740	1341740	on this.
1341740	1343980	I only discovered Mom Knew Tom Scholar.
1343980	1347060	So much was only just discovered Mom Knew Tom Scholar.
1347060	1348060	So much was hidden.
1348060	1349140	So Sarah hates him.
1349140	1350140	That's the one.
1350140	1351140	That's why I said the wife.
1351140	1352140	I said that on camera, the wife hates you.
1352140	1353140	Yes, he did.
1353140	1354140	I did.
1354140	1355140	I said that positively.
1355140	1359420	Bar the RBC section that you never spoke to me about.
1359420	1360420	Their narrative was wrong.
1360420	1361420	RBC section?
1361420	1362420	So don't worry if you even worry.
1362420	1363420	I have no idea.
1363420	1364420	So you got something wrong.
1364420	1365420	RBC section.
1365420	1366420	It is.
1366420	1367420	Risk, uh...
1367420	1368420	Risk something.
1368420	1369420	Strangely, I like you, David.
1369420	1370420	Risk break up.
1370420	1371420	This is the weirdest text I've ever read.
1371420	1372420	Strangely.
1372420	1373420	Strangely, I like you, David.
1373420	1377100	But as you say in your book, this guy's actually fucking great.
1377100	1378660	Sometimes friends aren't friends.
1378660	1382020	And, you know, that's what Barrett was going off about.
1382020	1383020	It's good.
1383100	1384100	Friends.
1384100	1385100	Because he learned the hard way, right?
1385100	1386100	That's true.
1386100	1387100	He's saying what you're saying.
1387100	1388100	Yeah.
1388100	1389100	Hopefully, in this occasion, I do get it.
1389100	1390100	Wait, when did I say that?
1390100	1391100	Well, that's what you said to me.
1391100	1392100	You said David was your friend.
1392100	1393100	Oh, I did.
1393100	1394100	And you can't be friends.
1394100	1395100	You can't be friends with journalists, Val.
1395100	1396100	You can't.
1396100	1397100	Yeah, you're right.
1397100	1398100	You know what I mean?
1398100	1399100	You can.
1399100	1400100	I'll tell you this.
1400100	1401100	You can.
1401100	1402100	And the problem with David and me, for me, is this.
1402100	1407340	He used you for sources on other stories, then you thought of him as a friend, which
1407340	1412820	that is kosher in certain regards, where if you've used a source and you like that person
1412820	1418420	and you want to be a human, you know, so I thought it was, I thought we were friends.
1418420	1419420	So I called him a friend.
1419420	1420420	I called him.
1420420	1421420	It was the first story that he called me.
1421420	1422420	He used you.
1422420	1423420	No, he didn't say this.
1423420	1424420	We were friends.
1424420	1429860	And then all of a sudden, it became his best interest to not be friends with me and to
1429860	1430860	use me instead.
1430860	1431860	And then that's what happened.
1431860	1435740	But you can never be friends with your sources.
1435740	1438860	But see, and the difference is like, I can shoot a film about you.
1438860	1441220	How do you not be friends if you're five years and talking to me?
1441220	1442220	Oh, shit.
1442620	1443620	You're a human, right?
1443620	1446020	That's why you don't take five years to report something.
1446020	1449020	You make a fucking documentary.
1449020	1450020	That's why you do it.
1450020	1451420	Like, I'm not joking.
1451420	1455220	Like, I don't buy this bullshit that people are like, well, I'm a print journalist.
1455220	1456780	Well, then you're fucking a dinosaur.
1456780	1458540	Like, you have to do all of it.
1458540	1461820	And it's really important because this proves it.
1461820	1466060	This fucking, you know, regurgitation is better shit, right?
1466060	1468940	So it's like, strangely, I like you, David, but as you say in your books, sometimes friends
1468940	1469940	aren't friends.
1469940	1471660	Hopefully in this occasion, I do get it.
1471660	1472660	Maybe I'm wrong.
1472660	1473660	I'm not sure if Sarah wants us to talk.
1473660	1475060	To be honest, I'm confused.
1475060	1477060	He said, thanks, Tom.
1477060	1478060	For what?
1478060	1481060	And he said, for your response.
1481060	1482060	Oh, that's okay.
1482060	1486020	And it looks like, it says today, so it looks like that was at five.
1486020	1489220	That was right after the interview, so he was fucking furious about that shit.
1489220	1491860	And then the next day he wrote and said, thanks, Tom.
1491860	1492860	Oh, that's okay.
1492860	1496780	He said, if it is okay, I tell the TV producer that you're not unhappy with how I've treated
1496780	1497780	you.
1497780	1500300	Otherwise, I'm concerned they're going to take valid his word that you aren't happy
1500300	1501300	with me.
1502300	1505900	What the fuck, my, he does not fit, there are cameras there, I don't have to take you
1505900	1506900	at your word.
1506900	1507900	Why is he texting?
1507900	1508900	Why is he showing you this?
1508900	1509900	I don't know.
1509900	1510900	It's ridiculous.
1510900	1514420	You think I expected to get this back 10 minutes after I fucking e-mail, but I knew
1514420	1518900	if I waited the morning that whatever trap he had laid, I just ganged it.
1518900	1519900	So weird.
1519900	1521900	Or if he didn't, then it was fine.
1521900	1522900	Yeah, I can't talk.
1522900	1527180	It says, I was talking to the TV producer that you're not unhappy, now I'm a TV producer
1527180	1528180	obviously.
1528460	1531260	Otherwise, I'm concerned they're going to take valid his word that you aren't happy
1531260	1532260	with me.
1532260	1536260	Yeah, I can't talk to him, but isn't that guy someone, someone who's dad died?
1536260	1537760	He said, yes.
1537760	1543060	And then he, Tom says, the producer or Val, which he's like, I don't, I don't want to
1543060	1544060	laugh at that.
1544060	1545060	He's confused.
1545060	1546780	But then he says, I'll level with you.
1546780	1550460	But then David says, the producer, right?
1550460	1555260	Yeah, I can't talk to him, but isn't that guy someone's who's dad died?
1555260	1556260	Yes.
1556260	1557260	Tom.
1557340	1559860	The producer or Val question mark, I'll level with you.
1559860	1561700	This is still Tom.
1561700	1562700	The producer.
1562700	1563700	Oh, and I would see what he's saying.
1563700	1566260	He's saying, will you, can I, who, who should I tell?
1566260	1567260	Right, right, right.
1567260	1568260	Sorry, that's my mistake.
1568260	1573000	You can show him this part of the chat, but then they talked about something else.
1573000	1577060	This one was the only one not on, you don't remember, these are on signal.
1577060	1580060	So a text screenshot is one thing.
1580060	1585460	But if I'm texting on signal and I have it auto-delete and you do that, you better be
1585460	1588220	fucking ready to rumble.
